batch_size,kv_cache_size,prediction
1,0,84879
1,64,84734
1,128,85224
1,192,85554
1,256,83155
1,320,84564
1,384,84506
1,448,84608
1,512,84783
1,576,85541
1,640,86169
1,704,84659
1,768,85852
1,832,86305
1,896,85988
1,960,86123
1,1024,86357
1,1088,85102
1,1152,85297
1,1216,85648
1,1280,85567
1,1344,84159
1,1408,84888
1,1472,84720
1,1536,85214
1,1600,85589
1,1664,87121
1,1728,87274
1,1792,86885
1,1856,86642
1,1920,87145
1,1984,87301
1,2048,87257
2,0,135922
2,64,135196
2,128,135153
2,192,136372
2,256,134926
2,320,135012
2,384,134506
2,448,136050
2,512,135770
2,576,135081
2,640,135478
2,704,136543
2,768,137114
2,832,137346
2,896,136877
2,960,137853
2,1024,136780
2,1088,136965
2,1152,137203
2,1216,137227
2,1280,137167
2,1344,136961
2,1408,135390
2,1472,135868
2,1536,136328
2,1600,137932
2,1664,139024
2,1728,139147
2,1792,138162
2,1856,138360
2,1920,138691
2,1984,138637
2,2048,137636
3,0,186364
3,64,185839
3,128,184334
3,192,188668
3,256,182345
3,320,185435
3,384,185244
3,448,187249
3,512,189041
3,576,184635
3,640,186367
3,704,188624
3,768,188968
3,832,189027
3,896,187620
3,960,188894
3,1024,188011
3,1088,187730
3,1152,187703
3,1216,187886
3,1280,187853
3,1344,187006
3,1408,187237
3,1472,187822
3,1536,188484
3,1600,190961
3,1664,191286
3,1728,190965
3,1792,190988
3,1856,189802
3,1920,190066
3,1984,189987
3,2048,188849
4,0,237371
4,64,238213
4,128,234058
4,192,240337
4,256,235238
4,320,238190
4,384,237187
4,448,240291
4,512,237966
4,576,236271
4,640,237337
4,704,239088
4,768,240084
4,832,240063
4,896,239711
4,960,240817
4,1024,237909
4,1088,238617
4,1152,239213
4,1216,239734
4,1280,239582
4,1344,238553
4,1408,238479
4,1472,238927
4,1536,241403
4,1600,240675
4,1664,242097
4,1728,241276
4,1792,240146
4,1856,240490
4,1920,242729
4,1984,242742
4,2048,240533
