batch_size,kv_cache_size,prediction
1,0,1
1,64,20
1,128,40
1,192,59
1,256,79
1,320,99
1,384,118
1,448,138
1,512,157
1,576,177
1,640,196
1,704,216
1,768,235
1,832,255
1,896,275
1,960,294
1,1024,314
1,1088,333
1,1152,353
1,1216,372
1,1280,392
1,1344,412
1,1408,431
1,1472,451
1,1536,470
1,1600,490
1,1664,509
1,1728,529
1,1792,548
1,1856,568
1,1920,588
1,1984,607
1,2048,627
2,0,2
2,64,41
2,128,80
2,192,119
2,256,158
2,320,198
2,384,237
2,448,276
2,512,315
2,576,354
2,640,393
2,704,432
2,768,471
2,832,511
2,896,550
2,960,589
2,1024,628
2,1088,667
2,1152,706
2,1216,745
2,1280,784
2,1344,824
2,1408,863
2,1472,902
2,1536,941
2,1600,980
2,1664,1019
2,1728,1058
2,1792,1097
2,1856,1137
2,1920,1176
2,1984,1215
2,2048,1254
3,0,3
3,64,62
3,128,121
3,192,179
3,256,238
3,320,297
3,384,355
3,448,414
3,512,473
3,576,531
3,640,590
3,704,649
3,768,707
3,832,766
3,896,825
3,960,884
3,1024,942
3,1088,1001
3,1152,1060
3,1216,1118
3,1280,1177
3,1344,1236
3,1408,1294
3,1472,1353
3,1536,1412
3,1600,1470
3,1664,1529
3,1728,1588
3,1792,1646
3,1856,1705
3,1920,1764
3,1984,1823
3,2048,1881
4,0,4
4,64,83
4,128,161
4,192,239
4,256,317
4,320,396
4,384,474
4,448,552
4,512,630
4,576,709
4,640,787
4,704,865
4,768,943
4,832,1022
4,896,1100
4,960,1178
4,1024,1256
4,1088,1335
4,1152,1413
4,1216,1491
4,1280,1569
4,1344,1648
4,1408,1726
4,1472,1804
4,1536,1882
4,1600,1961
4,1664,2039
4,1728,2117
4,1792,2195
4,1856,2274
4,1920,2352
4,1984,2430
4,2048,2508
5,0,6
5,64,103
5,128,201
5,192,299
5,256,397
5,320,495
5,384,593
5,448,690
5,512,788
5,576,886
5,640,984
5,704,1082
5,768,1179
5,832,1277
5,896,1375
5,960,1473
5,1024,1571
5,1088,1668
5,1152,1766
5,1216,1864
5,1280,1962
5,1344,2060
5,1408,2158
5,1472,2255
5,1536,2353
5,1600,2451
5,1664,2549
5,1728,2647
5,1792,2744
5,1856,2842
5,1920,2940
5,1984,3038
5,2048,3136
6,0,7
6,64,124
6,128,242
6,192,359
6,256,476
6,320,594
6,384,711
6,448,828
6,512,946
6,576,1063
6,640,1181
6,704,1298
6,768,1415
6,832,1533
6,896,1650
6,960,1768
6,1024,1885
6,1088,2002
6,1152,2120
6,1216,2237
6,1280,2354
